Peak Brightness Date/Time (UT),Latitude (deg.),Longitude (deg.),Altitude (km),Velocity (km/s),vx,vy,vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt),Aloc,hloc,vimp,Name,Ephemeris Date,lat,lon
2013-02-15 03:20:33,54.8N,61.1E,23.3,18.6,12.8,-13.3,-2.4,375000000000000.0,440.0,99.8961127649985,15.924142450290814,-18.614241859393577,CNEOS-2013-02-15,02/15/2013 03:20:33 UTC,54.8,61.1
2018-12-18 23:48:20,56.9N,172.4E,25.6,32.0,6.3,-3.0,-31.2,130000000000000.0,173.0,349.4334760299328,68.58670338613258,-31.970767898190992,CNEOS-2018-12-18,12/18/2018 23:48:20 UTC,56.9,172.4
2010-12-25 23:24:00,38.0N,158.0E,26.0,18.1,18.0,-2.0,-4.0,20000000000000.0,33.0,147.19605153989556,60.88874738083796,-18.54723699099141,CNEOS-2010-12-25,12/25/2010 23:24:00 UTC,38.0,158.0
2009-10-08 02:57:00,4.2S,120.6E,19.1,19.2,14.0,-16.0,-6.0,20000000000000.0,33.0,27.463598365442387,67.45749406126109,-22.090722034374522,CNEOS-2009-10-08,10/08/2009 02:57:00 UTC,-4.2,120.6
1994-02-01 22:38:09,2.7N,164.1E,33.33,-1.0,0.0,0.0,0.0,18200000000000.0,30.0,0.0,0.0,-0.0,CNEOS-1994-02-01,02/01/1994 22:38:09 UTC,2.7,164.1
2009-11-21 20:53:00,22.0S,29.2E,38.0,32.1,3.0,-17.0,27.0,10000000000000.0,18.0,144.5610552312956,28.672847312289374,-32.04684071792413,CNEOS-2009-11-21,11/21/2009 20:53:00 UTC,-22.0,29.2
2004-10-07 13:14:43,27.3S,71.5E,35.0,19.2,-15.3,1.0,11.6,10400000000000.0,18.0,240.12778077441993,27.21171282856608,-19.226284092356483,CNEOS-2004-10-07,10/07/2004 13:14:43 UTC,-27.3,71.5
2010-07-06 23:54:43,34.1S,174.5W,26.0,15.7,12.1,10.0,0.2,7560000000000.0,14.0,50.98839485171808,43.86746432538381,-15.698726062964475,CNEOS-2010-07-06,07/06/2010 23:54:43 UTC,-34.1,-174.5
2006-12-09 06:31:12,26.2N,26.0E,26.5,15.9,4.9,-15.0,1.6,7410000000000.0,14.0,98.70942501845506,4.490952437194861,-15.860958356921563,CNEOS-2006-12-09,12/09/2006 06:31:12 UTC,26.2,26.0
1988-04-15 03:03:10,4.1S,124.3E,33.33,-1.0,0.0,0.0,0.0,7580000000000.0,14.0,0.0,0.0,-0.0,CNEOS-1988-04-15,04/15/1988 03:03:10 UTC,-4.1,124.3
2016-02-06 13:55:09,30.4S,25.5W,31.0,15.6,2.7,14.5,5.0,6853000000000.0,13.0,260.49139747675326,21.914435617540615,-15.573695772038183,CNEOS-2016-02-06,02/06/2016 13:55:09 UTC,-30.4,-25.5
2004-09-03 12:07:22,67.7S,18.2E,31.5,-1.0,0.0,0.0,0.0,7260000000000.0,13.0,0.0,0.0,-0.0,CNEOS-2004-09-03,09/03/2004 12:07:22 UTC,-67.7,18.2
2013-04-30 08:40:38,35.5N,30.7W,21.2,12.1,1.0,9.0,-8.0,5110000000000.0,10.0,297.7705408257908,39.50403263076413,-12.083045973594572,CNEOS-2013-04-30,04/30/2013 08:40:38 UTC,35.5,-30.7
1999-01-14 08:06:05,44.0S,129.7W,32.0,-1.0,0.0,0.0,0.0,5060000000000.0,9.8,0.0,0.0,-0.0,CNEOS-1999-01-14,01/14/1999 08:06:05 UTC,-44.0,-129.7
2001-04-23 06:12:35,28.0N,133.6W,29.0,-1.0,0.0,0.0,0.0,4600000000000.0,9.0,0.0,0.0,-0.0,CNEOS-2001-04-23,04/23/2001 06:12:35 UTC,28.0,-133.6
